Id,SalePrice
1461,121324.07594322714
1462,162299.83974660275
1463,185057.80544198153
1464,197416.3784493688
1465,194920.21266811233
1466,172409.86939082074
1467,173787.0370179068
1468,163246.5824334769
1469,184887.84663074103
1470,121028.41681463896
1471,196659.53741008256
1472,96373.75599056743
1473,94255.65638878406
1474,148023.56077857822
1475,111629.52875816904
1476,383129.1310977881
1477,256043.6596231897
1478,280534.0304342324
1479,276550.21408244094
1480,489177.87731677666
1481,318463.14651295886
1482,203262.88790531558
1483,182564.77645799692
1484,161003.56109007224
1485,182843.04364646893
1486,197636.45954271345
1487,327294.08911061956
1488,232705.52929845106
1489,205566.95103082145
1490,232384.56842896302
1491,191276.29209474943
1492,91700.0379967343
1493,175919.3400029613
1494,291584.6028423212
1495,292464.8270325055
1496,227051.6072977568
1497,181520.08767959615
1498,158911.31882612777
1499,155144.9549169353
1500,151599.84783008447
1501,175623.26357841655
1502,143627.34919675314
1503,289331.66358113976
1504,244107.7440206143
1505,228350.27997793927
1506,187117.08922729868
1507,252545.19690469222
1508,191958.45007420098
1509,159245.9058400014
1510,146946.6053677346
1511,152860.07334343885
1512,177917.5741652934
1513,144107.7352706814
1514,164008.16785509165
1515,201625.6460959077
1516,154603.78913259515
1517,163204.4734814577
1518,131819.76287628355
1519,219782.934366388
1520,130050.80899475094
1521,137985.3551890428
1522,175613.55738799812
1523,112458.57287024011
1524,123754.20690211131
1525,126007.99383962464
1526,112988.3840749794
1527,101241.79351974287
1528,131197.09836755652
1529,152592.91563457108
1530,171183.51353971427
1531,106856.05560929803
1532,96810.57159604722
1533,152814.101598525
1534,126183.864424171
1535,155000.77454221188
1536,106821.34253567498
1537,59551.17265929608
1538,150032.87023918785
1539,190581.7415578886
1540,94501.72635883177
1541,140088.3415787338
1542,144594.7952285643
1543,198425.30667141915
1544,83393.8337074014
1545,111051.88989598084
1546,133907.44186082072
1547,136897.55794624696
1548,139897.4932251167
1549,116908.14719557835
1550,138597.65622174717
1551,108798.03512908108
1552,138349.30693152946
1553,153567.84330977948
1554,113926.30893263234
1555,165825.0518966729
1556,85179.08710859358
1557,108241.29282401834
1558,97570.49000944878
1559,69489.60084452535
1560,135863.89003880712
1561,131496.91179570704
1562,127262.35910412038
1563,119588.7904905723
1564,158981.09016459703
1565,150801.11244755486
1566,232460.72248326475
1567,74282.31824079767
1568,229225.10850794587
1569,129382.58475922546
1570,135672.83734109357
1571,124098.02399692037
1572,144104.06388301522
1573,243937.9050440997
1574,117633.34746746357
1575,220413.5538549886
1576,247296.83283696006
1577,182209.36145564218
1578,142299.2258856619
1579,147589.7345086323
1580,195307.71516008073
1581,149156.47220445646
1582,122435.22060246949
1583,314996.0782762164
1584,225069.23904033526
1585,138720.59736185003
1586,68740.9788407047
1587,100106.126439227
1588,144384.7278089625
1589,105947.77720074201
1590,134345.5281742872
1591,93944.44903645368
1592,121281.96907002182
1593,124886.45121739889
1594,130519.49890941329
1595,107872.62191946254
1596,225864.21728645143
1597,188124.20090046801
1598,216350.5544504275
1599,161447.62176156486
1600,163587.59710173323
1601,65264.09586670276
1602,113140.16807763567
1603,81931.79322647746
1604,250015.8471768205
1605,248983.61614864905
1606,170802.0478539013
1607,171442.98123754998
1608,219745.79269765798
1609,190381.09615108714
1610,149367.1664901072
1611,144906.19052673512
1612,165320.52784364985
1613,167817.21899880897
1614,120229.69544701444
1615,89303.180297185
1616,75887.68971239269
1617,93576.5212492542
1618,123515.12902862727
1619,138761.56221712453
1620,158278.2199409471
1621,139643.76874678308
1622,138830.7490523838
1623,264974.1831010869
1624,213446.35676521793
1625,120942.8283218006
1626,167997.12523826215
1627,197641.95144201175
1628,264222.6001068035
1629,174068.69904111797
1630,353545.19171061146
1631,217188.10444988517
1632,243227.90256588598
1633,166541.1621210109
1634,186148.72071095984
1635,174942.1332879189
1636,154897.6833148556
1637,206584.6011850137
1638,179680.71894838117
1639,187660.0224776921
1640,258127.3631874241
1641,179221.79807151263
1642,237051.22804607853
1643,220561.88623685678
1644,229951.7487273197
1645,191655.89459199956
1646,159082.1708048446
1647,161282.00215544345
1648,131397.69779151518
1649,138109.98540004608
1650,109386.7546312547
1651,118477.70257520038
1652,96085.90874270655
1653,99015.4218586527
1654,142851.9889194343
1655,136522.76594718543
1656,141098.63358148985
1657,146144.25069280312
1658,141739.06646752937
1659,117821.48698927963
1660,154301.94627563478
1661,461308.4810144614
1662,406842.422059453
1663,383906.01099523524
1664,478298.47578143567
1665,313941.5832811044
1666,315807.45553128654
1667,369268.114259085
1668,343266.3987040701
1669,286012.2363989639
1670,360956.31651104736
1671,273917.97599130624
1672,444186.5067444711
1673,295774.9469838806
1674,237397.14050149836
1675,190400.36998964325
1676,189195.65514222314
1677,218741.43866344535
1678,458938.7533459356
1679,384545.4643991401
1680,345724.56793793675
1681,245463.56397360124
1682,295157.0503140543
1683,183275.6840944651
1684,173094.46392473474
1685,169857.84402584494
1686,163677.85337992982
1687,165208.16587683032
1688,189981.73062563114
1689,192664.00623224094
1690,193377.389989271
1691,182377.2930630074
1692,248656.16079895184
1693,162694.64649938233
1694,183264.09478793264
1695,162653.07664101844
1696,274062.6646003455
1697,168735.24784364738
1698,360663.1732899543
1699,311146.30054658593
1700,250064.8815845622
1701,270588.3682520456
1702,247188.66097955417
1703,248248.7601981769
1704,281935.9302955532
1705,217965.8896380446
1706,429970.3121272464
1707,213170.01407394442
