Id,SalePrice
1461,122031.0
1462,163727.0
1463,184815.0
1464,199245.0
1465,192085.0
1466,173353.0
1467,177733.0
1468,164767.0
1469,190252.0
1470,122714.0
1471,189896.0
1472,96885.0
1473,96837.0
1474,146078.0
1475,113068.0
1476,362619.0
1477,251123.0
1478,285489.0
1479,280478.0
1480,623440.4
1481,325886.0
1482,208052.0
1483,177042.0
1484,163116.0
1485,181894.0
1486,194633.0
1487,331883.0
1488,239693.0
1489,197872.0
1490,237729.0
1491,192962.0
1492,91539.0
1493,184894.0
1494,289068.0
1495,284830.0
1496,240162.0
1497,181388.0
1498,167287.0
1499,162239.0
1500,157951.0
1501,180642.0
1502,145755.0
1503,294000.0
1504,241420.0
1505,227150.0
1506,189464.0
1507,256202.0
1508,201417.0
1509,161636.0
1510,144936.0
1511,148681.0
1512,172410.0
1513,146859.0
1514,157703.0
1515,194834.0
1516,152578.0
1517,167791.0
1518,128631.0
1519,217577.0
1520,131389.0
1521,135468.0
1522,176495.0
1523,114863.0
1524,126465.0
1525,124690.0
1526,113094.0
1527,106398.0
1528,136885.0
1529,151490.0
1530,182866.0
1531,107292.0
1532,94666.0
1533,149075.0
1534,121593.0
1535,147989.0
1536,107743.0
1537,31380.4183
1538,160996.0
1539,195940.0
1540,93744.0
1541,142689.0
1542,139944.0
1543,197838.0
1544,83469.0
1545,114199.0
1546,131632.0
1547,133356.0
1548,136227.0
1549,117185.0
1550,134026.0
1551,106446.0
1552,142082.0
1553,151198.0
1554,120325.0
1555,161579.0
1556,85232.0
1557,102611.0
1558,100232.0
1559,76692.0
1560,126597.0
1561,133332.0
1562,128524.0
1563,122826.0
1564,157361.0
1565,148166.0
1566,240779.0
1567,76095.0
1568,233566.0
1569,131479.0
1570,136876.0
1571,115133.0
1572,145389.0
1573,243366.0
1574,119775.0
1575,229515.0
1576,247773.0
1577,182389.0
1578,146850.0
1579,145794.0
1580,191663.0
1581,155102.0
1582,126535.0
1583,312180.0
1584,220683.0
1585,139265.0
1586,67864.0
1587,102273.0
1588,153821.0
1589,98066.0
1590,134236.0
1591,95331.0
1592,115787.0
1593,124940.0
1594,133120.0
1595,107049.0
1596,225864.0
1597,189924.0
1598,217141.0
1599,167046.0
1600,159191.0
1601,63493.0
1602,115396.0
1603,83157.0
1604,264499.0
1605,243293.0
1606,168137.0
1607,170384.0
1608,210669.0
1609,182142.0
