Id,SalePrice
1461,122504.0
1462,160800.0
1463,186803.0
1464,200363.0
1465,189321.0
1466,172822.0
1467,176796.0
1468,165318.0
1469,190086.0
1470,123271.0
1471,189395.0
1472,95540.0
1473,94586.0
1474,146663.0
1475,114458.0
1476,364720.0
1477,249943.0
1478,285994.0
1479,286513.0
1480,516165.0
1481,325033.0
1482,207959.0
1483,174322.0
1484,163170.0
1485,183656.0
1486,194909.0
1487,337448.0
1488,242548.0
1489,200441.0
1490,239060.0
1491,192206.0
1492,93209.0
1493,187918.0
1494,289126.0
1495,286701.0
1496,241038.0
1497,182353.0
1498,164905.0
1499,161143.0
1500,156419.0
1501,177672.0
1502,143834.0
1503,304687.0
1504,241874.0
1505,227275.0
1506,187897.0
1507,254700.0
1508,200489.0
1509,159943.0
1510,146447.0
1511,146932.0
1512,173199.0
1513,148827.0
1514,163327.0
1515,189195.0
1516,150566.0
1517,168425.0
1518,129472.0
1519,217547.0
1520,132513.0
1521,136430.0
1522,175142.0
1523,114751.0
1524,126834.0
1525,124742.0
1526,113628.0
1527,103292.0
1528,136569.0
1529,152054.0
1530,181180.0
1531,97050.0
1532,95635.0
1533,146061.0
1534,121742.0
1535,149368.0
1536,107748.0
1537,61630.0
1538,160488.0
1539,189508.0
1540,91367.0
1541,142897.0
1542,141286.0
1543,196977.0
1544,84470.0
1545,111712.0
1546,130950.0
1547,132775.0
1548,137821.0
1549,116634.0
1550,136357.0
1551,107865.0
1552,141419.0
1553,154218.0
1554,120882.0
1555,165439.0
1556,81660.0
1557,101893.0
1558,96256.0
1559,79465.0
1560,127122.0
1561,140679.0
1562,131366.0
1563,123996.0
1564,154055.0
1565,149606.0
1566,241902.0
1567,76182.0
1568,230204.0
1569,132767.0
1570,138048.0
1571,116248.0
1572,145777.0
1573,241718.0
1574,121031.0
1575,230578.0
1576,246017.0
1577,189066.0
1578,141647.0
1579,144443.0
1580,191891.0
1581,155770.0
1582,127223.0
1583,311850.0
1584,221578.0
1585,138612.0
1586,64785.0
1587,99788.0
1588,152879.0
1589,99222.0
1590,134279.0
1591,93237.0
1592,117193.0
1593,124074.0
1594,134211.0
1595,108141.0
1596,235086.0
1597,191126.0
1598,213381.0
1599,168079.0
1600,163989.0
1601,61783.0
1602,114426.0
1603,86253.0
1604,265118.0
1605,243277.0
1606,169842.0
1607,166962.0
1608,216479.0
1609,186483.0
1610,152307.0
1611,138322.0
1612,170497.0
1613,168029.0
1614,126928.0
1615,89339.0
1616,75886.0
1617,91284.0
1618,127412.0
1619,142008.0
1620,162029.0
1621,135703.0
1622,140896.0
1623,275423.0
1624,210387.0
1625,120399.0
1626,167847.0
1627,192167.0
1628,280094.0
1629,179754.0
1630,354932.0
1631,220587.0
1632,237312.0
1633,171020.0
1634,185928.0
1635,174502.0
1636,152643.0
1637,205554.0
1638,183411.0
1639,185187.0
1640,256996.0
1641,179490.0
1642,234098.0
1643,216855.0
1644,234353.0
1645,201918.0
1646,162729.0
1647,160881.0
1648,129456.0
1649,140662.0
1650,113549.0
1651,123245.0
1652,96256.0
1653,99372.0
1654,143290.0
1655,141438.0
1656,142182.0
1657,148730.0
1658,144591.0
1659,123975.0
1660,156104.0
1661,456245.0
1662,409663.0
1663,383224.0
1664,522282.0
1665,307708.0
1666,326338.0
1667,390513.0
1668,334878.0
1669,297518.0
1670,344855.0
1671,257271.0
1672,465181.0
1673,293061.0
1674,242120.0
1675,190783.0
1676,190885.0
1677,220672.0
1678,489911.0
1679,396126.0
1680,341285.0
1681,248276.0
1682,305990.0
1683,178180.0
1684,170970.0
1685,171372.0
1686,167598.0
1687,167992.0
1688,187512.0
1689,195684.0
1690,193633.0
1691,181542.0
1692,264556.0
1693,166055.0
1694,181968.0
1695,164297.0
1696,275357.0
1697,170722.0
1698,350087.0
1699,308006.0
1700,248063.0
1701,270533.0
1702,248911.0
1703,248656.0
1704,283358.0
1705,237802.0
1706,445103.0
1707,218047.0
1708,208289.0
1709,268657.0
1710,219878.0
1711,268943.0
1712,263741.0
1713,274866.0
1714,221362.0
1715,205616.0
1716,182544.0
1717,171562.0
1718,135556.0
1719,203388.0
1720,240113.0
1721,164356.0
1722,125901.0
1723,157356.0
1724,210752.0
1725,238964.0
1726,182489.0
1727,156226.0
1728,169640.0
1729,166453.0
1730,157965.0
